id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7590745	general	No CDS	{UGT1A1}	{"UGT1A1": "Indeterminate"}	{}	{}	{"UGT1A1": "Indeterminate"}	RxNorm:343047	{n/a}	1
7590544	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590545	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590546	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590547	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590548	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590549	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590550	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590551	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590552	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590981	general	No CDS	{CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{}	{}	{"CYP2C19": "Normal Metabolizer"}	RxNorm:32968	{n/a}	1
7592147	aspirin <1g	No CDS	{G6PD}	{"G6PD": "Variable"}	{}	{}	{"G6PD": "Variable"}	RxNorm:1191	{n/a}	1
7590553	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590554	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590555	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information."}	1
7590556	general	Pre-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2C19 genotype may be important for amitriptyline dosing and use. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent or dose may be recommended. Please consult a clinical pharmacist for more information."}	1
7590557	general	Pre-test	{CYP2D6,CYP2C19}	{"CYP2C19": "No Result"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "No Result"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. Neither a CYP2D6 nor CYP2C19 genotype appears to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7590558	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590559	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "0.25"}	{}	{"CYP2D6": "0.25", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590560	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590561	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{n/a}	1
7590562	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "1.0"}	{}	{"CYP2D6": "1.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590563	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590564	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "1.5"}	{}	{"CYP2D6": "1.5", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590565	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "1.75"}	{}	{"CYP2D6": "1.75", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590566	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "2.0"}	{}	{"CYP2D6": "2.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590567	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "2.25"}	{}	{"CYP2D6": "2.25", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590568	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590569	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590570	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590571	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Indeterminate"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Indeterminate"}	RxNorm:704	{n/a}	1
7590572	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590573	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590574	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590575	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590576	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590577	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590578	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590579	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
